diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.035384797487399096,1.638074945561076,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04092897957617191,1.5813522493265055,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.047902652165217226,1.4620775154495327,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05442542657064526,1.2627702605657192,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05824561832495482,1.1321059680620804,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.03528479643746724,1.6457523013004802,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.041029105339135036,1.5827322392588403,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04758585599061658,1.4582459362493145,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05424154721330922,1.2567058849292023,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05806649051888057,1.1198984222740587,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.03512094938371653,1.6312805871116256,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.040741354698232736,1.582174371237473,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04734821998429681,1.4622503747789561,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05410466435653089,1.2549354093169418,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.057999757375576506,1.1228592811598972,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.03519639236031237,1.6313325449050535,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04093961147550182,1.5658391560552818,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04722991682455651,1.4570959449722272,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05409886300684915,1.2451729508219693,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05760821517247365,1.120970666258861,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.03489778944575378,1.638488869289754,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04054104730919821,1.564435704138564,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04715933861023204,1.4478335918582999,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.054031874158067164,1.2507773946187446,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.0576872295897813,1.1215553016977047,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.034676778243710085,1.6387520737544183,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.040119991917304455,1.573165205813856,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.046960604579994965,1.4579564152076163,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.053667285249449775,1.2600445484347031,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.057514543401124975,1.1060196301678398,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.03471054144229342,1.624333754939494,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.040310835846201515,1.5601317064988813,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.046957630756283744,1.4485024186565003,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05348515786014086,1.2580522545254293,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05726836592126541,1.1146754387307716,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.03477955215446735,1.6339972669824239,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.03990366330669829,1.5536121051853147,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04670289023299502,1.4622295535006922,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05317693606572955,1.246367127118928,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.057190186434722484,1.1265174811926597,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.03423454968418123,1.6230858443108562,0.818,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.040170093207779686,1.5746908341430048,0.853,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.04637007340749611,1.475174015998107,0.865,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05299699156615393,1.2524345778228472,0.844,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
0.85,0.05685510395767857,1.1195500662060707,0.816,5300.0,303.0,454.8,1.31,16.0,1.44,56.0
