diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.4,0.04541554655369311,4.441744061339211,0.76160888,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04709665857423126,4.425613233009776,0.76626907,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05045888934224459,4.380347172680412,0.77381415,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.053821116746789376,4.307586613274271,0.77825243,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05718334751480272,4.200944409919557,0.77825243,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06054557828281603,4.043662875341097,0.77092926,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06390780568736083,3.8254592231867224,0.75184466,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06727003645537417,3.507691037894686,0.709681,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.070009628657082,3.1381484721648913,0.64466019,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04232577843656053,4.442266168033025,0.75739251,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04592152787340299,4.4059477961681806,0.76782247,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04945189548869146,4.34758165574822,0.77514563,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05298226663565073,4.255267291787546,0.77891817,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05651263425093918,4.126249332673967,0.77603329,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06004300539789846,3.94161618474005,0.76449376,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06357337654485772,3.6864159114884685,0.73608877,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06716912245002937,3.303506569297553,0.6779473,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06808440438171079,3.1780157171603944,0.6526491,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03897953642787938,4.442593185911655,0.75117892,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04090646315646483,4.425630215090682,0.75761442,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.044622673148251094,4.38556731203719,0.76848821,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04840770301393878,4.313957978189888,0.77558946,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.052055096849405416,4.205915055370638,0.7778086,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05577131055877346,4.0567686923523,0.77203883,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05948752055055972,3.8390442278130177,0.75495146,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06320373425992779,3.5414592972029015,0.7176699,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.0660253044789045,3.2245174962060377,0.66330097,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.0361331311142942,4.442626043666182,0.74518724,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03925676826406756,4.413554005591382,0.75650485,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04317947764562028,4.368480475338651,0.76804438,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04710218310301952,4.284661872947746,0.77514563,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05109753248945596,4.156252115338647,0.77603329,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.054947597941971495,3.9762715525358363,0.76737864,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05887030732352421,3.734928686778107,0.74429958,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06279301278092345,3.3951873777844708,0.69481276,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.06381001209083023,3.2827556979643138,0.6763939,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.036028454028298254,4.423842109447039,0.74918169,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.037412954524316755,4.412123451540745,0.75428571,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.041566456012372265,4.353799955002091,0.76693481,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.045719959577944086,4.254877212356187,0.77381415,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04995037695229983,4.107399365944846,0.7733703199999999,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.0540269625540551,3.9096010219596273,0.76160888,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.058257379928410846,3.6285899491602076,0.73209431,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.061564798357098466,3.324908327253227,0.68504854,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.035665514371248326,4.406442615846612,0.75184466,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03975176564244636,4.339324979168039,0.76471567,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04416491664449891,4.228837812357531,0.77203883,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.048578069853940385,4.0747033295252315,0.77070735,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.052991218648604,3.8501375640114333,0.75583911,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.057486093810784046,3.5317045667745224,0.71877947,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05822162228887618,3.473374882151934,0.71034674,11658.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
