diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.03741832806937095,3.219508151335446,0.75429789188,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.04599641247907911,3.08469071662794,0.785029416614,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.05457449688892379,2.8430302765517,0.804697592443,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.06360405942577006,2.4518107299712426,0.794863504528,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07248312925376749,1.7211547459100425,0.696522625382,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07775037406666237,1.1225620258998619,0.520738303908,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.0375510536845364,3.1995162874649887,0.753068630891,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.038657175095244314,3.195025514522583,0.759214935838,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.0478221810701592,3.032001062291405,0.79117572156,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.05746123907813907,2.75244885871283,0.804697592443,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.06646822770847598,2.2892423393936423,0.77396606771,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07673935509409881,1.2567760443288578,0.579742831396,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07752944181603302,1.1559681040343184,0.51827978193,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.0378640844637604,3.222636764781282,0.75429789188,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.04035909516470592,3.1442143957288975,0.765361240784,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.05083814010845586,2.992537398265496,0.799780548486,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.06065184886571618,2.6193373620784093,0.796092765518,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07029922357585112,1.9691730536796002,0.742005281987,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07711891949189634,1.112747247349284,0.521967564898,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.03733402230524655,3.1834096468086295,0.753068630891,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.042601267118300694,3.1291336629220257,0.77396606771,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.05348690639860197,2.8872959371993723,0.801009809475,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.06367024637041108,2.4529047256027297,0.793634243539,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07420473599673175,1.4958467760929615,0.658415534713,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07754065771167132,1.1131267529107247,0.519509042919,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.037299308167040225,3.2287447886093186,0.75429789188,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.0451072240076125,3.0832137430361612,0.777653850678,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.056633195010284444,2.7983437865981258,0.804697592443,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.06722965222244552,2.2422454111482795,0.771507545731,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07708249840208549,1.1264918076708488,0.523196825887,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.0382478631640356,3.1818150664363367,0.75429789188,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.047728903827604724,3.0063806602124434,0.788717199582,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.05997524801806312,2.6301669650246926,0.799780548486,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07202407052803796,1.8796079062748727,0.723566367147,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07755467758181647,1.1611847851573927,0.521967564898,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.03763737382050401,3.2035768950571,0.750610108912,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.05112152054196083,2.945718469995642,0.794863504528,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.06376290809354561,2.4695923024629365,0.79240498255,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.07724705481468389,1.1287186089107866,0.524426086876,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.03784262796718162,3.314019832369713,0.751839369902,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.041002974855055066,3.1651019161620604,0.766590501774,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.05499879678693924,2.8921764468456814,0.799780548486,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.0687688796553454,2.127016749334951,0.764131979795,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
0.85,0.0777984421924192,1.146943551428871,0.51705052094,5300.0,292.0,509.4,1.31,18.0,2.2,41.0
