diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.024079928753650236,3.9885533368587094,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02656633036385973,3.849726747551169,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.028790771989231675,3.613593462699175,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.031200750625658278,3.2240756161767803,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03240273152111176,2.93790753525531,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.033145731163223564,2.728858089869783,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03389930887588284,2.47703762177506,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02413246975967188,3.9677846740228495,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02662102767176075,3.8327426454017965,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02884256770257871,3.599983063165286,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.031165894812443706,3.2054509812855514,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.032429806833999215,2.9243226604213484,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03316306306199398,2.718550089450876,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03387902136482116,2.462340302203296,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.024139005306971235,3.952128412641944,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02661906459776735,3.817971691216454,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.028813992864114624,3.582235545042501,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.031210170308602042,3.193523238305578,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.032394104026690844,2.9206202473863967,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.033127486036379515,2.70604390031167,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03384119933976827,2.4464590037084064,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02415851113491256,3.941294232290913,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02660088986041165,3.7895976500360553,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.028793322326849394,3.5609617948520413,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.031161740349669863,3.1732604915895224,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03239627334518941,2.9063100647619664,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.0331033278097191,2.6852757114023182,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03376585696079615,2.4422183372386472,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.024165662474366027,3.913602671372905,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.026623194579086816,3.7813855859131116,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02878384653541112,3.5418290102372616,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.031124018776163585,3.160475774064462,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.032297645380731606,2.8722838937314927,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.033010575143597606,2.6721264385777377,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.0337345030772029,2.4419823438225454,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.024159348178866644,3.8833992458815474,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.026634119117451505,3.7668364903221923,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02879030317226005,3.526261420957675,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.0311318474413412,3.148828263922875,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.032274550043367455,2.8674278700103626,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03299306884962364,2.6660981051579813,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03365906438418541,2.4213057399381372,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02404327577556489,3.869476156884084,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02659952095231168,3.7312078273873808,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.028720190313229622,3.505355095058821,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03103027425960894,3.114591798440718,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03217258941096755,2.840041516040066,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.032902528720756725,2.6534647992583578,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03350939985108607,2.406814907696436,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.024040977357395247,3.859247796366653,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.026448210335598032,3.7172228222439143,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.028735221385220618,3.484554564530213,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.030983972539060576,3.1125911741158987,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03202990235275882,2.858506500603368,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03272811695519416,2.63479024966972,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03344420038952773,2.392788845919023,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.02410188914635522,3.823974765916662,0.771,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.026598318322146708,3.6809387160959153,0.778,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.028634493406649454,3.459469380398723,0.799,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.030925643499728397,3.097883989057811,0.798,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03199616108367938,2.8050337862873924,0.777,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.03260358472479545,2.6116397851661324,0.753,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
0.85,0.033401905144700955,2.3515851202920786,0.718,5300.0,288.0,507.0,1.31,16.0,3.0,76.0
