diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.031045840489923912,1.6728538524560632,0.726201979849,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.03351748294785662,1.675471353002559,0.735593819538,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.04358059866961234,1.6216432607303561,0.799995005977,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.05452644384061406,1.4845550053065217,0.84292913027,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.06600192668103161,1.273489412790443,0.87512972349,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.07694777185225293,0.8720729163818098,0.821462068124,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.08347996977680508,0.5312632716424498,0.641675422647,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.031856639777007346,1.6986315803682928,0.728885362617,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.034451864357836696,1.6654589287028394,0.750352424763,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.04613037497168404,1.6028886713891808,0.81072853705,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.05762351240123584,1.4354687847515648,0.856346044112,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.06930202301508318,1.175469370309532,0.871104649337,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.08116590681345665,0.6621937913422483,0.744985659227,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.083761131394286,0.5109461862837391,0.641675422647,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.03158200835090546,1.6712339163113865,0.726201979849,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.03646025004434973,1.6525279932447923,0.754377498916,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.048558289443877946,1.58927915679493,0.82012037674,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.06085145851108569,1.3844632543554773,0.868421266569,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.07294949791061389,1.0486216274494962,0.853662661343,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.08368162963614276,0.49881809762170026,0.641675422647,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.031276862322159545,1.6768130237784726,0.724860288465,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.03869178969603088,1.6468107709645516,0.766452721373,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.05125597219076005,1.5470565789548167,0.830853907813,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.06423209509503489,1.3270501329624225,0.871104649337,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.07659030738499124,0.8582827858852441,0.821462068124,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.08338732414428787,0.5273413269531805,0.643017114031,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.03159007505813368,1.7171430511819787,0.72351859708,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.04096777732520917,1.6468198008850985,0.782553017983,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.0540529432792806,1.5081858592925965,0.84292913027,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.06757428143169449,1.2452013757264202,0.85902942688,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.08131370568327961,0.6411835984606473,0.749010733379,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.0832764805763632,0.5054671230649733,0.641675422647,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.031247289944996294,1.6779008197996705,0.726201979849,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.043296546927665304,1.6177793060436139,0.794628240441,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.0578946851949745,1.437130180386725,0.856346044112,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.07226110698191425,1.0512733068299889,0.860371118264,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.08268834860170904,0.5216982330099768,0.640333731263,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.03160029288759686,1.685728292185199,0.72351859708,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.046924476126999265,1.5801404923614515,0.809386845666,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.061754330874639454,1.3696707844236513,0.867079575185,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.07658418562258708,0.8346449721883437,0.829512216429,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.08350478450479866,0.48085388151415986,0.644358805415,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.032268543656474864,1.6841589909211623,0.726201979849,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.04921694908262386,1.5615954566077068,0.822803759508,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.06590053567383435,1.2706000081857116,0.873788032106,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
0.85,0.08231930343033693,0.5828615560897715,0.747669041995,5300.0,297.0,509.4,1.31,18.0,1.5,57.0
