diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04799074091396919,1.1434438971809475,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.052744848472260936,1.1259020662515435,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.06796242865451865,1.0383895759723252,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07891923638154603,0.9541327651807076,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09018639142407132,0.8219603466830155,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09858302455533165,0.6553740504875937,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.047841350744514705,1.1427730046102882,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.052808419844449325,1.12196828040869,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.06781840504702936,1.0371068495963638,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07879058774756219,0.9524628707929946,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09009563964598105,0.8200026829342838,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09833802720692857,0.6521048373096624,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.04785859595429688,1.1383949002228528,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.05280541872720968,1.1185486796823092,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.06785037841530316,1.0430407410705202,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07874023770431329,0.9508597734334384,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.08992577831079944,0.819636280969121,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09811034973987895,0.6580182295788244,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.04761709228340791,1.1352816614756125,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.05254608293594841,1.1197628613230135,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.06752240363562684,1.0361723282241146,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07861946764921342,0.9469288833416655,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.08967475739972015,0.8218140010456141,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09785138502477149,0.6574396337281585,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.04755729112465737,1.1346241262514252,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.052551398708860504,1.1144552586364609,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.06747481848116878,1.031348995482419,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07839536506551362,0.9434627825643562,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
