diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.55,0.03046410924568145,2.745473328941178,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.0342404551127081,2.731693720647214,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.0415628232252145,2.5976654490059383,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05241855121935093,2.2283667720039757,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.059288452489694526,1.820156119584299,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.06428228720589607,1.2588330604631661,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.03040651671258204,2.711028142605995,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.03455198491188096,2.7172529447340774,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.041555896954859325,2.580688548735676,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.052405475688792474,2.2387413328543007,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05947178946014149,1.8268005506502347,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.0639404417500211,1.2927462024271135,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.03042615345588223,2.7174494489286625,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.03428391544436846,2.695132302594406,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.04156098467244461,2.5835121759941986,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.052303803156641786,2.2080044531329737,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05892456722900017,1.8108504884115564,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.06382956299107426,1.2615201733995847,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.030380619073078548,2.7266815743396307,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.034351736797356744,2.6811060114130685,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.04092664371498717,2.5730167358071827,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.052146125507522144,2.2014620166656167,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05864984110809301,1.8362754108528079,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.06378502652624032,1.2844679074193042,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
