diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.05459960179786447,3.901266019207934,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05841960129747725,3.6937075446910623,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.060902849316385725,3.559155583900496,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06348957884824137,3.402879024071949,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06712386371528233,3.1028838612008114,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06965821740505965,2.89541246103197,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.0731689515152806,2.3983601049603975,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05422502221052623,3.893184642687784,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05804263416826982,3.7075519579405984,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.060575165092047634,3.559239809699212,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.0634615571320559,3.393200363787329,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06708848000319924,3.114149522908478,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06943285373124655,2.8977995078647463,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.07289011863934096,2.4317284639585703,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05445574082306355,3.8772414443416663,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05806732046332827,3.6777955787702266,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06086361476244478,3.5736360144359187,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06324909049514806,3.40948798683884,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06691918198643204,3.1136173853588587,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.0695685733647806,2.8905264360445835,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.07318701244462196,2.3982271841338583,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05430442876141425,3.85631854690876,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05790649104450534,3.69021909441501,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.060554299176868776,3.5203067867310374,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06320577370678568,3.385954477794844,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06673609791145083,3.111396781649986,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06918060309888262,2.8720539218169763,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.07266649228987687,2.388205757756316,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05422188139914036,3.876922986545111,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05771639147184832,3.6526475244830605,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.060808043999487034,3.5361954028235862,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06331010339285145,3.37716514479511,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06654013078634495,3.111214102114176,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06910682850920308,2.8408455291765344,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.07258599439087215,2.364533537698578,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.054198500044450565,3.8594608051243533,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05767399360707206,3.6582021140976515,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.060484438941121356,3.520230120186975,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06282537106927463,3.347614015457634,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06646042436075707,3.06495235630592,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06898072588043591,2.852526825267021,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.0724758437078077,2.2814343352105175,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.054014806496037585,3.8256267857147503,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05762722818775707,3.6438410849013785,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.060049300504066185,3.499337773482254,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.0630212538833774,3.354633837550208,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06672724232401026,3.0810930399192946,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06883276024486087,2.8256743704843887,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.07247621967224813,2.3829030274148986,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.053747316566971313,3.8469802051827275,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05759171194888431,3.6528224617903993,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06026365462707119,3.5286305117069086,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06287658624236901,3.254563158429325,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06643078014930939,3.0513523339463453,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06877715048843137,2.821996968059019,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.07207167362072277,2.343172373062927,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05362406447968636,3.8284778836741062,0.775,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.05745243911097343,3.592639598303673,0.78,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.0603204262125944,3.5015243421943554,0.785,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.06316414225795462,3.3512135167019204,0.786,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.0668561042444209,3.0766548599113173,0.782,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.0687374334969793,2.830730390914133,0.76,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
0.857,0.07195050942515675,2.2141622457184438,0.69,5300.0,288.0,507.0,1.31,16.0,3.0,30.0
