diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.007864276579086516,1.2482941136259489,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009130100969964779,1.1951362394893752,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009880376752949834,1.1630343423439926,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.010990966798981124,1.0866051327986581,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01208256314461446,0.9867062699591912,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.013487992681117528,0.8028130513131313,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.013902464198337738,0.7262286753611679,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.007910220517546855,1.2560311132433897,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009183345943315959,1.202501803099932,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009937757724234867,1.1701638753779857,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01105395178942784,1.0931629869586628,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.012150127688692369,0.9925028532951982,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.013558084398262202,0.8071865643507444,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01397147937742033,0.7300106151049257,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.007953975964840241,1.2634477971634064,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009234255936862995,1.2095866364139312,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009992752218063259,1.1770363292942783,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.011114662054676025,1.0995169752889238,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.012215750540930074,0.9981589463034479,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01362714951275947,0.8115122133590107,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.014039894093049687,0.7337727240848728,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.007995289937967234,1.2705028299861065,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009282514624138751,1.2163479942072415,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.010045007426019551,1.1836087497550734,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.011172683607028246,1.1056255990107453,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01227895750282854,1.003635179151238,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.013694666533700746,0.8157586495224373,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.014107195867643812,0.7374879612219363,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
