diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.027494829109263718,1.4595559411276489,0.77,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.030209866654492417,1.4378421318371577,0.78,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03224297356910021,1.4305354839601907,0.79,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03336899747429169,1.4128719628798683,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.034976569746251615,1.4009468335353679,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03667365811304425,1.367865086582533,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03907578671272358,1.3484909230579198,0.7,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.027513896022738602,1.4620927613837484,0.77,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.030293476616085377,1.4457642688980217,0.78,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.032295404360096036,1.4383865900045951,0.79,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.033599451638393465,1.4289037960661792,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03500987760228611,1.4079435602648742,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.0368475131514064,1.3708621732539354,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.0389904452847605,1.3404597696379286,0.7,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.027522608845858866,1.4705958439517979,0.77,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.030382224664663372,1.4538007173020864,0.78,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03219754421712054,1.4311531261455888,0.79,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.033569780136839256,1.4244554960453724,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03489000866238912,1.3998642584289405,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.036662803173971054,1.3702899364780365,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03894001191609445,1.3397148968595818,0.7,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.027491469202534407,1.466000473985649,0.77,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.030328263851772536,1.451899088781576,0.78,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03202906686612645,1.4284642894165929,0.79,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03347556017011786,1.4215684725491013,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.034813957086413085,1.395987746931553,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03667540416974941,1.3650990081304308,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03890683933063255,1.3404045267759923,0.7,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.027460416748997785,1.465925969504395,0.77,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.030311786670833188,1.4613664228838812,0.78,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03223869052254176,1.4401322985020726,0.79,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.033352268167698755,1.4163591808018496,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03500555619207629,1.4125319637035476,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03674314332737901,1.3700080066214986,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03892250706239416,1.3388103031306435,0.7,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.027362450207818582,1.4558948039972446,0.77,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.030348799371772463,1.451281952127515,0.78,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03211404534790279,1.4219742982957284,0.79,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03339043137025711,1.4214924363582733,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03465174669239975,1.3965164371676881,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03669412831133884,1.368760769082004,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.0388670848102965,1.3371251237499173,0.7,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.027282803848168453,1.4671173358757592,0.77,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.030335952616386514,1.4470707690724531,0.78,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03207948697678846,1.4347777501459025,0.79,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03338592768274318,1.4343430145174665,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03491964843153379,1.415034875844419,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03661844609698976,1.3850501887512123,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03893880599440629,1.341728456969948,0.7,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.02734667545489571,1.4660744086035966,0.77,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.030253390970422414,1.4528142800606014,0.78,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.0321193310421077,1.4232095743744093,0.79,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03330371593419668,1.410562878450409,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.0346697984067744,1.3898474148952888,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03668635917968561,1.3696090899417146,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
0.85,0.03887791954708801,1.3288213754435279,0.7,5200.0,288.0,506.84,1.31,16.0,1.7,76.0
