diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.862,0.03024133481072618,1.6826530501249148,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.04037421171472753,1.7041237984383457,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.05292357395997865,1.640227758788727,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06302276215768926,1.5040317392767646,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07103420003241398,1.3251711203526062,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07619484519883833,1.1667454311100969,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.08098631793600702,0.9691220902303898,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.030074556044353613,1.6772286277780601,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.04020354584579444,1.6960896034956985,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.052934859028493576,1.6364324816555618,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06304400399111998,1.5023102352113797,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07082890959748453,1.3194979674057064,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07607497870456988,1.157893246284723,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.0808331096793511,0.9692790470894325,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.03006195634660096,1.6792046710904434,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.04019108775676557,1.6970659278178541,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.05272255362767759,1.6318614449996793,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06275452635578278,1.4906297172440968,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.0706966863415245,1.3177969815165607,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07590490521402915,1.1585991084718923,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.08067675646935181,0.9667800774718983,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.0299642061258943,1.6704915529040356,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.04018040457934884,1.690548331283416,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.052665846611194854,1.6230814615320284,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06263540189143564,1.4927501938457497,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
