diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.9,0.04967437039849415,1.1898782646707176,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.05543743015493403,1.1672053277261483,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06649559206384935,1.0903851828386684,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07168178274958525,1.009283153043334,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07410938906361363,0.9772257592279199,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07783463656698726,0.9017536731439982,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08117770666018478,0.7915569796235034,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08366772246123974,0.6938371083151988,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.049165566449182935,1.1917245802831984,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.05452371519722938,1.1724282493837321,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06657750679667071,1.089848127549544,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07085469260788733,1.0164308471756285,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07368595176155772,0.9594795697488883,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07745264635304491,0.8860617016390202,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08101747486746305,0.7873388246952209,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.0835278826084067,0.6938393240160543,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.04946000456149786,1.1847770778461104,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.05538697638659535,1.1732002650842894,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06585462639332136,1.0940030334682231,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.0708581728180758,1.0111607990002358,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07332627670733467,0.9639111040480464,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07703038929187687,0.8808127791130809,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08052156996574585,0.7908592078744395,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08283707094870196,0.7038173735604705,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.04918590448123005,1.195642150172106,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
