diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04562037453987283,2.301527015754268,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05020848117016429,2.2938157486739232,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05746200793084672,2.2539344406837682,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06978553217480579,2.121885684199029,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07165900716102744,2.088155139404963,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07732971439618083,1.973650424374662,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08352498616758758,1.743476344075083,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04541191947635335,2.2993530834772358,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.050141733910681496,2.291615788639033,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05737850233549508,2.246500551035581,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06979724226924518,2.1126109186510247,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07156638492353108,2.0925763656992395,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07710061835875427,1.9749833646291135,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0833182505570437,1.738122974959683,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.045244569654693916,2.2896917880850816,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.049930496380737974,2.290483901937695,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05722921919247011,2.243588726067423,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0694692187498053,2.1101959375137063,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07132870541536551,2.0864515071623715,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07691859123241426,1.967008244781901,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08304121686818543,1.7356382770120424,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04507986105367731,2.2867387334879576,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04977064237842959,2.2784254081006217,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05699860385111305,2.2350588526649595,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06927782017239564,2.1052940745089153,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07108075943960576,2.0820659032207374,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07665996794545589,1.9579204133601213,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08288645686457931,1.726991966323542,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0450632846546351,2.2790035752788573,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04976549950806197,2.2701975698252035,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.056842983489947076,2.2321901915979327,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06914397497857705,2.0983141908098264,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07089003836036444,2.0708060947467755,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07647769794029582,1.9615717192550723,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08259188664738241,1.7242816267463017,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.044719368699636775,2.2738769910743657,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.049600401035183574,2.2575929325071664,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.056499114056218804,2.2207282207393537,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06884805176351735,2.084241564899266,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07062176865781128,2.0654783958195027,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07604216360755678,1.950777534979977,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08228835071469011,1.7245334229755547,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04460529524005507,2.259742944221965,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0493483784790357,2.249375034700718,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05649606919253764,2.2228143496358985,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06864088977338596,2.0949587629562587,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07016694113988994,2.0642054295152925,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07583356543918114,1.944883372876844,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08178220619636431,1.7126303625437398,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04450032203610899,2.2636824172240266,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04899706838271265,2.2521341068321687,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.056134425688169086,2.211981720992184,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06833369040162232,2.0990219649175175,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07032304223331073,2.0618958354800143,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0756412300117378,1.9594504627039597,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08162279246968031,1.7050675876562802,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04449914617855441,2.254836453018564,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04899817802342599,2.230521140239689,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05613647271241355,2.2171339899255615,0.8,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0681903258140176,2.070914620332171,0.79,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07011894277654752,2.0376479205790217,0.78,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07551476024797284,1.9375114193894214,0.75,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0815648483289938,1.7065447785289998,0.7,5300.0,288.0,507.0,1.31,16.0,2.2,41.0
