diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.026509364897737253,1.3962017969199492,0.780196367876,5300,303,509.4,1.31,18,1.5,80
0.85,0.028955196424282903,1.3637609245467732,0.806278026691,5300,303,509.4,1.31,18,1.5,80
0.85,0.037533463813279135,1.302754806944481,0.848008680794,5300,303,509.4,1.31,18,1.5,80
0.85,0.04537174968210482,1.189238652264374,0.864700942435,5300,303,509.4,1.31,18,1.5,80
0.85,0.0512846361582921,1.0607695790113152,0.843835615384,5300,303,509.4,1.31,18,1.5,80
0.85,0.05707912393969129,0.9377948245914918,0.786455965992,5300,303,509.4,1.31,18,1.5,80
0.85,0.06179888731413884,0.8096824320989136,0.786455965992,5300,303,509.4,1.31,18,1.5,80
0.85,0.06665706845597456,0.6623461957262605,0.786455965992,5300,303,509.4,1.31,18,1.5,80
0.85,0.026795829432444927,1.391400481915825,0.778631468347,5300,303,509.4,1.31,18,1.5,80
0.85,0.02857065437585579,1.3764310398099782,0.801583328104,5300,303,509.4,1.31,18,1.5,80
0.85,0.03783602560227652,1.2960004338321525,0.845922148089,5300,303,509.4,1.31,18,1.5,80
0.85,0.04584269403662253,1.1946012854739936,0.864700942435,5300,303,509.4,1.31,18,1.5,80
0.85,0.05162866547072113,1.0543932591156873,0.852181746204,5300,303,509.4,1.31,18,1.5,80
0.85,0.05766616211184303,0.9293500955308482,0.807842926219,5300,303,509.4,1.31,18,1.5,80
0.85,0.06270432858693932,0.7908531750991997,0.807842926219,5300,303,509.4,1.31,18,1.5,80
0.85,0.06622971048259826,0.6490608965258209,0.807842926219,5300,303,509.4,1.31,18,1.5,80
0.85,0.027162272534929914,1.3630712879657236,0.7796747347,5300,303,509.4,1.31,18,1.5,80
0.85,0.03862809468871176,1.3019779886111182,0.841749082678,5300,303,509.4,1.31,18,1.5,80
0.85,0.045740639891978234,1.1730877780948028,0.863136042906,5300,303,509.4,1.31,18,1.5,80
0.85,0.052085147900712704,1.0424934976146547,0.857919711143,5300,303,509.4,1.31,18,1.5,80
0.85,0.05830478236863211,0.8903461751420308,0.824535187861,5300,303,509.4,1.31,18,1.5,80
0.85,0.06311874821509691,0.7575201670739912,0.773415136584,5300,303,509.4,1.31,18,1.5,80
0.85,0.06670837774499998,0.6479932911671221,0.773415136584,5300,303,509.4,1.31,18,1.5,80
0.85,0.02672662093009058,1.3657124220922094,0.781239634229,5300,303,509.4,1.31,18,1.5,80
0.85,0.02926298602736659,1.3574314886245158,0.798453529046,5300,303,509.4,1.31,18,1.5,80
0.85,0.03799747714210564,1.302842011728217,0.839140916797,5300,303,509.4,1.31,18,1.5,80
0.85,0.04602763652950847,1.1729298033640438,0.864700942435,5300,303,509.4,1.31,18,1.5,80
0.85,0.053173679084931334,1.0346845769017534,0.860527877025,5300,303,509.4,1.31,18,1.5,80
0.85,0.05927087223054657,0.872990196920731,0.831838052329,5300,303,509.4,1.31,18,1.5,80
0.85,0.06390576735130418,0.721624139672373,0.784891066463,5300,303,509.4,1.31,18,1.5,80
0.85,0.06615028922205415,0.6441102623944981,0.773415136584,5300,303,509.4,1.31,18,1.5,80
0.85,0.026101801815624808,1.3762997223940496,0.780718001052,5300,303,509.4,1.31,18,1.5,80
0.85,0.029275973544007503,1.3545177662089996,0.794280463636,5300,303,509.4,1.31,18,1.5,80
0.85,0.03936175374248026,1.330640250818658,0.835489484563,5300,303,509.4,1.31,18,1.5,80
0.85,0.04735109250520954,1.1722918994560698,0.865744208788,5300,303,509.4,1.31,18,1.5,80
0.85,0.05344704961851869,1.0080460944898129,0.838619283621,5300,303,509.4,1.31,18,1.5,80
0.85,0.059704681752266356,0.8420027494136045,0.798453529046,5300,303,509.4,1.31,18,1.5,80
0.85,0.06537251626504556,0.6848197259327055,0.774458402937,5300,303,509.4,1.31,18,1.5,80
0.85,0.06643868153960264,0.6585371487834137,0.774458402937,5300,303,509.4,1.31,18,1.5,80
0.85,0.025972184791577806,1.3660497227494741,0.780718001052,5300,303,509.4,1.31,18,1.5,80
0.85,0.03037603326898487,1.35764872606032,0.79375883046,5300,303,509.4,1.31,18,1.5,80
