diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.0246605623668869,2.9016181613534706,0.801754807283,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.027637545782335238,2.8346479424985787,0.813093302968,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.030555070223353714,2.7899029629198226,0.825765739322,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.035078885664712504,2.6549622697408006,0.833102413,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.03930109467711737,2.3953004812648273,0.817762095309,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.04244656545684522,2.0883825529578894,0.782412667584,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.0439259331887739,1.8961534601389058,0.749064150863,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.04575420355315317,1.625756574826805,0.699708346116,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.024477485052265185,2.8854133312695804,0.801087836948,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.0262339536339469,2.8456007116784394,0.809091480961,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.02905711807196022,2.8135269457018017,0.819763006312,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.03175485001395616,2.7900050423931755,0.831768472331,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.03670823725494429,2.6175536916801208,0.830434531663,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.041151407803225744,2.2425678768293147,0.801087836948,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.04458183776952748,1.8510651614375573,0.736391714509,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.046007172599633196,1.6104750742564329,0.699708346116,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.024202463110361727,2.904462751423336,0.801087836948,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.025496109025690897,2.882636988718878,0.805756629289,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.026983396071913055,2.8298487354991138,0.813760273302,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.03034739489822565,2.8255761512633026,0.823097857984,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.032997797343446565,2.7123411837511755,0.833769383335,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.037779523985929216,2.4998676197174112,0.831768472331,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.042678832517219656,2.0824401661077188,0.781078726915,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.04569273877468017,1.6876063303392086,0.699041375782,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.02405180772767273,2.8682226620318643,0.79841995561,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.026142019323509555,2.827010959806541,0.809091480961,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.027117275460381347,2.7995227535767033,0.81642815464,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.02899918750690365,2.810469978171314,0.819763006312,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.03234305268861367,2.7439838268045365,0.833102413,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.03547579671489868,2.6193286439697308,0.833769383335,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.04068857554875688,2.2640694847196587,0.807757540292,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.04566127608036137,1.618885489555161,0.698374405447,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.02398784785383791,2.8346525212935023,0.79841995561,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
