diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.07873331514739722,2.3761856643913295,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.08309779715850622,2.3844279322554094,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09387091895401271,2.4180100887826703,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10125551116037118,2.3631787372385724,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10711289548268328,2.249955397283464,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.11522756474417448,1.9470777383800681,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.1208799091406805,1.5793611788688877,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.07946677533001352,2.366266254897721,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.08315674604492296,2.3681392195944895,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09384851524642414,2.408215931004979,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.1012878975860253,2.3582827443359666,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10741661280976071,2.2403424223675437,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.1151551974843722,1.9552455506592326,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.12060598030552117,1.5820303474105837,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.07957208345900212,2.3732397941683896,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.08344484579226412,2.383001211257273,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09393911232761121,2.413360432273179,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10134319465292799,2.3773042509150013,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10746883772843137,2.2568685344732753,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
