diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.805,0.03478236620439206,2.02328218124378,0.785,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04262208245803532,1.9006672715465707,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04729080090147663,1.8078224966420129,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.050430868499980325,1.731258283426825,0.796,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05475127851189031,1.536586598197821,0.775,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05818473191614816,1.363228415037513,0.71,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.06419001576367228,1.033943364301058,0.52,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.03457277256969285,2.0217910035738837,0.785,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.0426480036112965,1.9089363181314838,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04717656981386723,1.8020284507816404,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.050172704089076384,1.712370542872457,0.796,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05478418903219846,1.5335586664228735,0.775,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05821015065749098,1.3723883936045786,0.71,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.06407561015140424,1.0330224586267902,0.52,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.03431373232896249,2.0000738048301905,0.785,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.042249854081672464,1.8852837186377565,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04695884290282116,1.7880528251103667,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.050067791985195086,1.7071837956110378,0.796,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05470699622944429,1.5323633726697323,0.775,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05925700298824724,1.424984052978378,0.71,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.06375829833916245,1.022609044839993,0.52,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.034168256484095515,1.9820977731203417,0.785,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04224766566137717,1.8768408633184877,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04680842367753961,1.7762221258585882,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04971956596280777,1.680307511455023,0.796,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05588825333938944,1.6011847887815398,0.775,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05894001966407975,1.4184557678661995,0.71,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.06384149050623125,1.0298198978113875,0.52,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.0341379586971673,1.98031245511505,0.785,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.042057959696553814,1.8574470031390877,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.047984259103130276,1.8698848830963715,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05082094605875465,1.7661427857631231,0.796,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05583128475057236,1.6059651532390407,0.775,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05871006128353385,1.4113283943108552,0.71,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.0635601921652907,1.0159797938445574,0.52,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
