diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.02419520202474909,4.041242719869156,0.7870566767463,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.026642147507929835,4.011676415711524,0.80138069702895,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.02917344669225942,3.962348517954351,0.80806523982752,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03178911077686285,3.9149445467827326,0.81283991325507,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03389841202340519,3.809768395666715,0.81761458668261,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.036260546727943675,3.618624816759767,0.81665965199711,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.038875399668515866,3.410857884661635,0.80711030514201,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.04131985402108109,3.0709573787264657,0.77846226457671,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.04359115614654864,2.590933719124576,0.73644513841428,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.04518780603623206,2.339840924920281,0.68678853476778,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.023632620726981152,4.0338609412868065,0.78801161143181,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.025492995253790517,3.9581678533979328,0.7966060236014,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.028328059667083846,3.9677525363594435,0.80424550108548,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.030542850169433474,3.9271060605448085,0.81188497856956,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.033111743280878236,3.8049317166698073,0.8157047173116,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03559181726866016,3.6646400669682397,0.81761458668261,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03807132132826014,3.473698898293796,0.80997510919854,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.04063711188005595,3.1111363223864865,0.78610174206079,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.0432883973510448,2.72493782169998,0.74312968121285,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.045225509822253235,2.300582472114362,0.6886984041388,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.023636834697654815,3.977667427202515,0.78896654611732,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.026377186852607943,3.91443456348499,0.7966060236014,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.028935166066288688,3.9629037225009838,0.80520043577099,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03158413529237452,3.900360719911059,0.81283991325507,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03423270463779594,3.763541185902573,0.81856952136812,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.0366979680826829,3.5697398085135164,0.81856952136812,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.039253222045389474,3.2991283700917964,0.79947082765793,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.041896851003260224,2.930147631986907,0.76509317897958,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.044714390482909414,2.388021194254126,0.70493229379246,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.023794925785909627,4.007314830277946,0.78801161143181,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.025566522423428363,3.975074906737342,0.79851589297242,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.028420244270410986,3.8492408531118616,0.80711030514201,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03127474449913786,3.870389623230347,0.81093004388405,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.034128175805298575,3.7452081409747193,0.81761458668261,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.036783957059943445,3.5730827672860603,0.81761458668261,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.039436902593199034,3.2507546755521415,0.79947082765793,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.042578490056651846,2.8892000603737533,0.76031850555203,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.045310390959738836,2.229162757301396,0.68965333882431,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.023551922889109952,3.9520658192606066,0.78992148080283,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.025875734088637675,3.844406233683675,0.79756095828691,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.028865323577681082,3.908249160218305,0.80520043577099,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03185347674390512,3.832496273856668,0.81761458668261,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03528163535452064,3.5887204499088052,0.81856952136812,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.038376201346169064,3.344060957981837,0.80520043577099,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.04135390557173464,2.943005185787389,0.77655239520569,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.04486876524562814,2.3165297680298416,0.71352670596205,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.023994273761454906,3.8377574332289384,0.78896654611732,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.025891067180440847,3.833152027100618,0.79851589297242,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.029555659297577686,3.676818851148359,0.80902017451303,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.0328411104781337,3.5712036283264488,0.81761458668261,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.03637758370554023,3.4163438550433742,0.81761458668261,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.04003607088873334,3.1597381452308517,0.7966060236014,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.04380323616662743,2.5662828830587894,0.74121981184183,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
0.85,0.045415102009079514,2.0467632035788155,0.6886984041388,5300.0,303.0,510.5,1.31,16.0,3.0,65.0
