diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04865109810514281,2.4796605375142127,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05663861760394337,2.4366339454369412,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06465189325324515,2.3356430365789826,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07269705027398303,2.179630147959236,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08077755311947289,1.9531330550663766,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08878575907519798,1.626506515266912,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.09673267900917551,1.1494635039173124,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.048871936220215274,2.4704486157766445,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.056756831297908206,2.4232422546022976,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06475740703958242,2.329200025079353,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07268636278388227,2.1707751815775236,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08073721595034188,1.9457946763495697,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0888950113457866,1.62014740285915,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.09688208022897493,1.149278549182208,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04888883854384286,2.4679794661088725,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.056760217033941074,2.4184025270289,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06485172030409744,2.3217698694834086,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07296146438673483,2.166002211630142,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08098301418606668,1.9382729400383052,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
