diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.4,0.035103118326683905,4.508075431332953,0.74645963,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03605325520763578,4.502773108368245,0.74987578,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03873599493954257,4.476786640882911,0.75795031,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04130695234524181,4.427396016455037,0.76354037,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04382202116619973,4.357333108464554,0.76664596,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04644886973500274,4.24872638093232,0.76385093,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.049075718303805756,4.101372993352382,0.75484472,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.051590787124763685,3.8972960181894463,0.73341615,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05416174453046293,3.5998661018864424,0.69304348,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05678859567762839,3.1517001912457836,0.60111801,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03269151229602948,4.507268016495609,0.7421118,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03521495288092706,4.489856563983821,0.75142857,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.0379144472082808,4.453294646855046,0.76012422,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04061394424290414,4.393333133273672,0.76509317,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04331343857025788,4.305035564357589,0.76602484,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04601293560488121,4.172806320155825,0.75981366,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04877111541547686,4.000932582252043,0.74552795,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
