diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.03667905786298192,4.135103315504908,0.756515944,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.041052446627453346,4.042337996352143,0.7759922688623777,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04470890196165635,4.0007918052059415,0.7829526968819072,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04726726735767711,3.9195376914105564,0.7825376766191374,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.049179515965191344,3.815991845869785,0.7759775661037747,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05074834501275024,3.6800168498660186,0.7612267322801001,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03689764616447925,4.064266159421212,0.7694226792907787,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03922108616820471,4.072737392747582,0.776488521664753,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04228395259634514,4.017231794408502,0.7828791862494189,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.044992727583663225,3.9540378339215434,0.7826282627331389,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.047416700894628176,3.8832769989179545,0.7759775661037747,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04914932904638036,3.7758613764528453,0.7629270963613264,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.051167181770328286,3.7074454473054157,0.7434768535057945,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03706643205588331,4.056839225744633,0.7767303366526142,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.0400729667704311,4.019502625523685,0.7828791862494189,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04328244220855265,4.004342532553342,0.7825376766191374,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.045768134004234746,3.934675618742938,0.7754639927739087,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.047485796117968056,3.8417036605123656,0.7633416683594223,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04933022647444573,3.7448861961134052,0.7428939771523251,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05063585106940488,3.7038208664891057,0.7262623212437032,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03676062174481917,4.011502796579335,0.7811307813213464,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.038122695114436646,4.0098911607214625,0.7829526968819072,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04110431477807084,3.9951900493698003,0.7825376766191374,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.043683400182229506,3.9560747388989013,0.7759775661037747,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04605230503367909,3.8941152706034723,0.7625083167543463,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.048104868212856824,3.824453222038481,0.7428939771523251,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.049492638510759385,3.6943549816058336,0.7146136994840322,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05012547724870681,3.6759445542573155,0.7043560600295999,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03649632789992153,4.004435181676099,0.7830219999055101,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03920434123326768,3.9899460465121632,0.7826282627331389,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04188018315981294,3.9371093010944778,0.7752008946956488,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.044466053529905084,3.918436524519786,0.762085329538482,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.046731673400419935,3.876226630792368,0.7428939771523251,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04792403673467944,3.7412553767831542,0.7176268375371726,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.049884452693863705,3.6620242702664045,0.6807796231343888,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.0362868909295507,3.972895130644813,0.7835393116659475,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.037785935553234756,3.988248570248142,0.7825376766191374,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04064846026656905,3.9931405389033916,0.7757228832432836,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.043138271213143856,3.9588173384140557,0.7625083167543463,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.045456672025956824,3.9152611465108644,0.7428939771523251,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.047395945314993644,3.8351870728136626,0.7161286837283711,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04892358936180176,3.7339926848973364,0.6835507011536914,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04996574271362421,3.684468650770561,0.6593012918829613,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.036459370045411096,3.9886116485800156,0.7827146412382564,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03934173892787088,3.9785018207277933,0.7754639927739087,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04177752150885106,3.9431190395314646,0.762085329538482,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.044105400270340635,3.912040426828064,0.7428939771523251,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04629720029860908,3.8579217344012857,0.7161286837283711,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04805326034741519,3.7802022729741482,0.6844659786090237,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04989841675646793,3.6866020825480947,0.6402133725697905,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03616598725499809,3.9601085220338508,0.7815330591933263,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03823731681180278,3.963352603446605,0.7757228832432836,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04083156192709355,3.955963922244372,0.7625083167543463,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04320578538739609,3.922795342168089,0.7428939771523251,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.045330551531436815,3.8645961594509117,0.7168798644372141,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.047339632642550145,3.770410083982215,0.6807796231343888,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04907834017732696,3.6822008681211953,0.6402133725697905,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.049713629451658074,3.651257815088693,0.6232653899432792,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
