diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.022920092878787338,2.6062295028512557,0.766651078333,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.023509994241186286,2.5851000215518707,0.771778089836,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.026293550086509975,2.560847420504888,0.783877836982,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.028796266424036054,2.5028834939902036,0.792491216307,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03105022317795087,2.448840012393994,0.795567423209,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.032943396824460076,2.365355982085967,0.791055653086,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.033896023655845306,2.3194939666382313,0.781006710541,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.023084998470582336,2.6099612753647365,0.766240917413,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.02584611806409244,2.5939469844103353,0.780801630081,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.028330219003002692,2.534901534276347,0.790850572626,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03061396220421636,2.4798891472272167,0.794747101368,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.032693783984022944,2.4111829900005093,0.792696296767,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03418579911317085,2.3477251830802084,0.781211791001,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.023074104947530264,2.6076237889975253,0.766445997873,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.025283082487138,2.5931928348828226,0.77854574502,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.027823861452889023,2.5615036353488327,0.788594687565,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03021390077220945,2.514201246746552,0.793721699068,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03187254820332415,2.399162927437328,0.795567423209,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03392758410219143,2.3188995089273714,0.781621951921,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.023051850702311125,2.608385426348496,0.766240917413,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.02484245183203758,2.6048749919365615,0.775264457658,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.02722216583056759,2.5540312830304486,0.786543882964,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.029584571075357228,2.505758495427664,0.793516618608,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.0316711484779621,2.433259388013264,0.795567423209,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.033340459956463585,2.331647666455702,0.785723561123,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03385392014944536,2.30754827971669,0.780596549621,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.022925226183356667,2.591954561445576,0.766240917413,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.024424141964044077,2.5989669348653943,0.773623813977,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.026903247151878057,2.5662022923123593,0.785928641584,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.029231924144710805,2.5075610033131306,0.793106457688,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03135511631881701,2.442172695398773,0.796182664589,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.0331290180495658,2.3455467788739175,0.788389607105,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03398116380345446,2.3209261056678527,0.781621951921,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.02311957285253379,2.6050913616940297,0.766240917413,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.024014182622445136,2.5735213914412842,0.772598411676,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.026616583411740714,2.5602881433693168,0.784082917443,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.028987666985101617,2.5191290706085265,0.792286135847,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03113742761653444,2.441857952368164,0.795977584129,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03301611226380393,2.34112384705809,0.789825170326,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03398913222105443,2.3066987433565305,0.781211791001,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.023085919945883725,2.608033945096917,0.766240917413,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.023995162698960706,2.5856855386322053,0.772598411676,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.026507579605010802,2.5621747145520772,0.784082917443,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.02900029339708946,2.5196094966545886,0.792286135847,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.031120526316509998,2.4489605472625566,0.795977584129,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
0.85,0.03294054313811931,2.333556977033747,0.789825170326,5300.0,303.0,509.4,1.31,18.0,2.2,80.0
