diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.0157419156799175,0.6562253139746309,0.7894427310177601,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.017823631290972426,0.6431509718725619,0.8271303826478901,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.020083779668689093,0.6250554449438692,0.83398268294427,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.022343928046406884,0.5918373130633097,0.84083498324066,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.02466355401301081,0.5553740252717931,0.80999963190692,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.026804747212954092,0.49950872503385224,0.7551812295358199,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.029005418001783512,0.36091273470038615,0.5084984188659,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.015467336502274763,0.6591097491561566,0.7928688811659499,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.01634165705891736,0.6507422089241435,0.81685193220331,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.018652361387189415,0.6335211021705808,0.8237042324996899,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.02121287158878677,0.6110844212398544,0.83055653279608,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.023461124448727222,0.5677770164136831,0.83398268294427,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.025834280245329726,0.5157911070003743,0.7654596799804,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.028082533105270174,0.41474612927825827,0.64897057494183,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.02876949925691793,0.32766533206120974,0.58044757197796,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.015104213835916862,0.6557347960727357,0.8238283573249282,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.01565933799886454,0.6499997727931156,0.807497894811504,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.018088006211761945,0.6329443091451301,0.79303484586904,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.020794236506134496,0.59513284082184,0.8267200255907562,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.023431076280137277,0.5421748278998986,0.8276806078645939,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.02606791605414137,0.4723503714102513,0.7137341180407918,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.028010850624459543,0.34126124594945484,0.5079489336823224,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.015040632180042056,0.6574668122250196,0.80657348175873,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.01746062657789357,0.626397175364255,0.83055653279608,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.020427071323646698,0.5869801094827475,0.8271303826478901,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.023315451733986768,0.5262251405177926,0.78259043072137,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.026203832144325395,0.4196666772701232,0.65239672509002,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.027374797175544616,0.33972240200337167,0.46395846693938,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.015048100720105173,0.6488976967282436,0.8134257820551101,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.01665399562006214,0.6357490752476067,0.83398268294427,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.01995500180330694,0.5814330921438327,0.8237042324996899,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.02316679160322019,0.5057391955226623,0.7551812295358199,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
0.85,0.026557014169796875,0.3442023912103382,0.5084984188659,7631.0,293.0,464.765100671141,1.31,20.0,2.0,110.0
