diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.020103379383985973,3.8074026234738634,0.716520023362,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.020960040111202064,3.802718512704258,0.720497576079,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02490822364116338,3.750930859439723,0.737733637849,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02817267629381145,3.637902568601026,0.740953561477,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.03059717418712546,3.502147145167354,0.726937423334,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02004797799476606,3.7617696521700728,0.715951801546,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02336812756358361,3.697308022238682,0.733566677861,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.027031742857698514,3.674009974468373,0.741900597838,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.0292725045189474,3.4766829784828395,0.733756085133,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.030425345914542348,3.483272103787897,0.726369201517,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.020175122219232306,3.7764336643356655,0.716141208818,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.022839040343693336,3.7787473244699825,0.729589125145,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.025984177714353584,3.693210124162004,0.74038533966,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.028752325144480756,3.549300028094982,0.738301859666,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.030311920713220943,3.4604178657431746,0.726748016062,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.020156475863692264,3.773632844038702,0.715951801546,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.021618758831719785,3.7510509452817775,0.724475128795,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02490142983630951,3.6655607244650428,0.738301859666,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.028116735976183558,3.620004992231006,0.740953561477,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.029997383607701055,3.407143584185314,0.727126830606,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02024109864005323,3.8134331906243233,0.71633061609,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02087837491205273,3.7348830070975727,0.720686983351,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.024125501801918407,3.708492805033063,0.735839565127,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02711433554322808,3.6312843902029197,0.74209000511,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.029751480372337644,3.4967504503467817,0.732430234228,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.030253109173125223,3.4453121350639178,0.726937423334,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.020066806431102757,3.7455874103375573,0.715951801546,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.023443918991763863,3.674898912971561,0.7326196415,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.026757638947485812,3.683543105822657,0.741711190566,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.029152036174712057,3.5144738254568106,0.736976008761,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.030410672861562574,3.4646967247026503,0.726937423334,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02018705583153683,3.7332702540564378,0.715762394274,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.022943805567941844,3.694078740535831,0.730536161506,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.025960093721513935,3.643496679142795,0.740953561477,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.028633772790032104,3.5428756031329844,0.73868067421,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.030194330883512033,3.43540050141121,0.726937423334,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02007167027836737,3.7441002901662315,0.716520023362,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.022487304837434725,3.7062104412115153,0.7292103106,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.025687628344236945,3.685592243675511,0.739248896027,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.02830422809654047,3.56458958409908,0.740006525116,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
0.85,0.030242355975991012,3.438398067211485,0.727126830606,5300.0,303.0,509.4,1.31,18.0,3.0,80.0
