diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.028993810920676738,1.8136795814451396,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.03539298577268811,1.7116974823312812,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.03941728506123577,1.635366162781628,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04203626268558309,1.5732143147215367,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.046101737848854546,1.4406338546790918,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04891818578431371,1.2915458950959704,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.05221335086709171,0.9349591737336129,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.028887077601624497,1.8058419978650362,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.035304402711008764,1.7082125095809118,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.039327971220333574,1.6326823619788258,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.041922670002908266,1.569498193410908,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04594424625411184,1.4335260645369627,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.048762775522482274,1.282421990563477,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.052112747941215495,0.928379327627377,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.028779664481122274,1.8034786349015373,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.035159587667150806,1.696586485666047,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.039274995099400016,1.6233390871171915,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04176105920209281,1.5594270916549733,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.045882214674931976,1.4258893662359655,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04866039269151189,1.2842871668958635,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.051988137321571176,0.9297550346211438,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.028727497970249993,1.7969777171890258,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.0350637224108638,1.6990429474579285,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.0390327389233338,1.6199829941904145,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04159779397459422,1.5616116662121087,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04567716439833306,1.4235140197944718,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.048423072932394375,1.2864903343512193,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.05190685269504596,0.9248538356388148,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.02866983457349122,1.7914337757661474,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.03496545070426396,1.6844429133678542,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.038992094130248324,1.6105855547181889,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04148145927487235,1.5602413538938578,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04551719364735609,1.4184341111820915,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04836270949553908,1.2773638685938906,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.051732174718457834,0.9247910461881679,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.02849808559293688,1.782710995614062,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.034817621564781666,1.678482364279764,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.038787151962276376,1.5999263480485353,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
