diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.020702105720403305,2.3505924367335633,0.76,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.023740245204069855,2.338885296905482,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.027577853219106767,2.262785603426029,0.8,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03103231738269749,2.15068198272109,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03400221531800081,2.0285313289613316,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.036934218148789,1.9247336487959121,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03896839364070873,1.8194343453234028,0.79,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.040834694269595635,1.6840803024670137,0.78,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.042065967986586426,1.6440261992890117,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.020962252916889863,2.3617569142760657,0.76,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.023034980882121237,2.343075799633518,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.027297154742140218,2.288749558910579,0.8,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.030729701990897907,2.1617852546336045,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.033636362688966026,2.0508053747571657,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.036280436516703575,1.9448420143954812,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.038530278206038195,1.8134510668374928,0.79,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.040727094014653215,1.6976116043710676,0.78,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.041633556464872275,1.6135559847518188,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.020817032162756002,2.347236753690151,0.76,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.022653675554175252,2.336198629212958,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.02637412602508804,2.2614310147921377,0.8,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
