diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.4826,0.07137335658629522,2.698593545939746,0.77707521,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07797912964303078,2.685763755606687,0.79337047,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.08400204284073383,2.66165618909833,0.8051532,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.0899278047321122,2.6150725889057256,0.8121727,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.09595071792981524,2.543990037746563,0.8121727,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.10197362513015389,2.4299107519548513,0.80038997,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.10799653832785694,2.257745041338316,0.7710585,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.11392230621659974,1.9707117022823928,0.69986072,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.11557374648210143,1.875495950022396,0.67278552,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06576248108373321,2.6920957655663176,0.76779944,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.0692305402700216,2.689522608345778,0.77832869,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07555465079095852,2.675419259600059,0.79437326,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.08187875501461139,2.6436255586699855,0.80665738,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.08810086212784701,2.59492600892862,0.81317549,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.09442496635149988,2.5110760159388383,0.81091922,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.10074907687243682,2.3799089982300394,0.79387187,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.1070731810960897,2.179626515389875,0.75476323,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.11309128769120676,1.8888812204322352,0.6735376,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06256727543211694,2.6876417004574473,0.76479109,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06621789634881005,2.6829339744458762,0.77632312,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07287491092261053,2.664911086216419,0.79437326,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07953192947367894,2.6289505357919176,0.80715877,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.08618894139596746,2.572180613417875,0.81292479,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.09273858696943028,2.4756597073109217,0.80766017,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.09939559889171877,2.333029491743382,0.78660167,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.10605261744278721,2.1009325405637527,0.73320334,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.10927375374071584,1.9546484697190492,0.68958217,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06219042522082973,2.6775623459999482,0.77005571,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06298378758683681,2.676023489778885,0.77256267,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07001070470280316,2.656754070756263,0.79236769,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07692428883605718,2.6151376315362405,0.80640669,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.08383787296931114,2.5482620106971177,0.81116992,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.0909781286656824,2.4355513382498564,0.80389972,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.0978917127989364,2.2738688619555916,0.77707521,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
