diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.008423001451752024,0.8561205642850928,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.00957136250643046,0.8235352695814505,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.01070869439780746,0.7975714622229224,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.011836934523317001,0.7589311250182328,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.012940461238993312,0.6845955601495589,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.014026836062877452,0.6002384283880748,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.01524223023131203,0.5061570999455696,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.008464729504670861,0.860574995296539,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.009618281150258073,0.8277633078718947,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.010760561420446273,0.8016134022173623,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.011893115162447667,0.7626960868229565,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.012999137293845763,0.6878336915977555,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.01408631819859653,0.6028908288380828,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.015300515557288745,0.50817973343376,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.008505758284088462,0.8649722157825324,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.009664549028228142,0.8319479438137213,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.010811820289325707,0.805622068555421,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.011948816081572283,0.7664413052045513,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.013057681685414354,0.6910740938951676,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.014146096132847006,0.6055631523981754,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.015359538080788175,0.5102327784125962,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.008545777008134142,0.8692804172161752,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.009709811700222871,0.8360583209843163,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.010862077436324223,0.8095677134183343,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.012003609878408197,0.7701389217369194,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.013115650164635664,0.6942927309108441,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.014205730894694991,0.6082364936261352,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.015418889151409152,0.5123024371844386,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.008584527355898286,0.8734727688717291,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.009753770355408885,0.8400686030433074,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.010910997749234689,0.8134250518733562,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.012057127822419033,0.7737651640180482,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.013172650131756048,0.6974688437031622,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.014264824513065221,0.6108936837311465,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.015478194455642316,0.514376285031752,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.008621802097256994,0.8775277727390064,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.009796180525480034,0.8439571247872756,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.010958304040730364,0.8171732014074496,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.012109059758412276,0.7772998794183563,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.013228341590385015,0.7005842711249579,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.01432302249768344,0.6135194602515097,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.015537106545003666,0.5164426923959019,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
